1949,1,0.1457002620327208
1949,2,0.8729891137791743
1949,3,-0.630769027937556
1949,4,-0.8516252616231343
1949,5,-0.5448483637054993
1949,6,-0.27745442292278727
1949,7,0.3399973662360037
1949,8,0.6240351136985691
1949,9,-0.23316663892707473
1949,10,0.5733015233128611
1949,11,-1.040513930420389
1949,12,0.6266350186610139
1950,1,-0.9821988315908806
1950,2,-0.8890544287892054
1950,3,-1.6167118659814177
1950,4,-0.29230882494409244
1950,5,0.8046686125287681
1950,6,0.14532089946102342
1950,7,0.26331840730601547
1950,8,1.205824007064283
1950,9,-0.04307174843886307
1950,10,0.5824358020270126
1950,11,0.2420190172928617
1950,12,-0.018200962123808333
1951,1,-1.6720986604734003
1951,2,-3.3155564257578938
1951,3,-0.6160729413405474
1951,4,-1.0733130906239354
1951,5,-0.2317241529259741
1951,6,-0.02769565133591812
1951,7,0.08805759378507048
1951,8,0.08351092578035635
1951,9,-0.14216807825732872
1951,10,-0.3722857722895328
1951,11,0.5909992185437426
1951,12,0.2996066139036252
1952,1,-0.5182688737953149
1952,2,0.4991263424698831
1952,3,-0.7588878903255258
1952,4,0.019155214380489526
1952,5,-0.072729279219254
1952,6,0.7111817875574856
1952,7,-0.1764860622471822
1952,8,0.196047001017923
1952,9,0.4854400479373095
1952,10,0.7388717093896066
1952,11,1.9068873602317469
1952,12,1.7933689241528483
1953,1,0.930943159640854
1953,2,-1.3427637123254836
1953,3,1.4445820188596312
1953,4,-0.5739808422432997
1953,5,-0.6844330905927242
1953,6,0.22189941076970657
1953,7,-0.009200956221609057
1953,8,0.9386776529658156
1953,9,0.2643332286743088
1953,10,0.04737119536636915
1953,11,0.6079036607940493
1953,12,-0.5860744581205812
1954,1,-0.512160833431706
1954,2,-0.21625257956330446
1954,3,-1.2911105114047121
1954,4,-0.14662509898759554
1954,5,-0.09297290189919973
1954,6,0.15149743631549403
1954,7,0.20272619116447682
1954,8,0.3408059245278657
1954,9,0.4607765884421963
1954,10,-0.041286940292100206
1954,11,0.47862290365376137
1954,12,-0.17840304317957947
1955,1,-1.31110243553277
1955,2,0.9763610616163644
1955,3,-0.10867972725343619
1955,4,-0.09449954870787848
1955,5,0.23882746658130968
1955,6,0.38444586329376984
1955,7,0.36777067248612344
1955,8,0.20806768930817696
1955,9,0.9572789064876187
1955,10,0.029365024107343325
1955,11,0.07145355569693947
1955,12,0.5510587686685575
1956,1,-0.031216970305160192
1956,2,0.3892777001778052
1956,3,1.3381881505165105
1956,4,1.4840587304640185
1956,5,-0.4375371434977566
1956,6,0.20215902425546758
1956,7,0.3298202056010442
1956,8,0.7147307682672585
1956,9,0.5127197926801041
1956,10,-0.16852911966616105
1956,11,-0.6339548995828349
1956,12,-0.8875944828944994
