1949,1,1.1343602570768845
1949,2,-0.26606346822512383
1949,3,-0.3520578794373739
1949,4,-0.47166335162021517
1949,5,-0.08872977144038134
1949,6,-0.44088666624183803
1949,7,0.16600548338855523
1949,8,0.3456624422674095
1949,9,0.27115792886068546
1949,10,0.5058971349397273
1949,11,1.029310093026367
1949,12,-0.16231336001231825
1950,1,-0.7152891611002195
1950,2,-0.5995215080914745
1950,3,0.9435520864594485
1950,4,-0.7643327844970476
1950,5,1.047027421469367
1950,6,0.619102964085612
1950,7,0.40666133862750803
1950,8,0.7507151258755473
1950,9,0.26986348772553626
1950,10,0.061385470410151126
1950,11,1.8000199012633789
1950,12,0.389638344970577
1951,1,-0.5318500541111383
1951,2,0.23046371053464043
1951,3,-0.1451427231627179
1951,4,0.3566986584587918
1951,5,-0.2038106179170895
1951,6,-0.9593367225164335
1951,7,0.7212083490859931
1951,8,0.1285054701783938
1951,9,-0.07224072606109308
1951,10,1.266649316954784
1951,11,2.98428450152247
1951,12,0.1234330089214043
1952,1,0.23153031133131916
1952,2,0.40382021728785655
1952,3,-1.1115781072915576
1952,4,0.244314709696286
1952,5,0.3569550776919573
1952,6,-0.25097235785032057
1952,7,0.13703021513673114
1952,8,-0.2448049072735731
1952,9,-0.0715867960779282
1952,10,1.0228251712286327
1952,11,-0.6953810085347439
1952,12,0.06569166479440411
1953,1,1.2787065466982235
1953,2,1.241194310504786
1953,3,0.9617396902115604
1953,4,-1.4689100899003813
1953,5,-0.5119216808416182
1953,6,0.688485381833613
1953,7,-0.4246835563065032
1953,8,0.6531625919948358
1953,9,1.0289797772486786
1953,10,0.5152384314885436
1953,11,-1.2603985025666897
1953,12,-1.1601752792173907
1954,1,-0.31072308126819026
1954,2,1.6371597371536675
1954,3,0.7678033488826247
1954,4,0.4796826367133586
1954,5,0.5015199246362845
1954,6,-0.1125699622002684
1954,7,0.4102314212805974
1954,8,0.7532846975524398
1954,9,0.20225399300888197
1954,10,0.3277406502564075
1954,11,0.847483379698447
1954,12,-1.2053691170009662
1955,1,0.31420762285354775
1955,2,-0.8526614092862426
1955,3,1.268188930670968
1955,4,0.2580455953421521
1955,5,-0.906396540067944
1955,6,0.3476527660742426
1955,7,-0.11146407303149684
1955,8,-0.18019568753899456
1955,9,0.45069764887365654
1955,10,0.5202590941647715
1955,11,0.8656448975647384
1955,12,0.835451101371504
1956,1,0.47929498402452403
1956,2,-2.024716345270421
1956,3,1.3549257613663268
1956,4,1.1625103431593327
1956,5,-0.755971541696701
1956,6,0.945497519103894
1956,7,0.12937371692650318
1956,8,0.8942201341511063
1956,9,0.8511923405695067
1956,10,0.10226762734037348
1956,11,0.19198547670004004
1956,12,1.0108834308117072
1957,1,-3.250776349943063
1957,2,0.0249755962815259
1957,3,-0.03833698272248978
1957,4,0.8624912139008795
1957,5,0.07319618235774636
1957,6,-0.503819071257777
1957,7,-0.5379504429885666
1957,8,-0.6666303789759396
1957,9,-0.2033958033748919
1957,10,-1.7896064256219995
1957,11,-1.9072096907649463
1957,12,-0.5360141427004882
1958,1,0.0060071261164862475
1958,2,-0.5326954551072517
1958,3,-2.938434738279744
1958,4,-0.17809560510622266
1958,5,0.6692419455364835
1958,6,0.09684596812268118
1958,7,0.1586145184948773
1958,8,-0.5075998662507899
1958,9,-0.24978404133966753
1958,10,0.8479962166723497
1958,11,-0.2005978355718029
1958,12,1.0056197660559731
1959,1,2.372375047701155
1959,2,2.2289865422184554
1959,3,-0.4127611707755613
1959,4,-0.2921780905259685
1959,5,-0.6878942130218029
1959,6,0.8292049224196436
1959,7,0.1508718399245509
1959,8,-0.0021428794854384077
1959,9,-0.3188917748945865
1959,10,0.36763196127733355
1959,11,1.4078446085234817
1959,12,1.214239928508366
1960,1,1.373097191064292
1960,2,1.0934266327627216
1960,3,-0.693633429885928
1960,4,-0.32682668122852043
1960,5,0.12867664387223424
1960,6,0.2509394979396441
1960,7,0.18693727315572015
1960,8,0.2342329051976349
1960,9,0.13529725419780073
1960,10,0.5667337202415228
1960,11,-0.3403604505094119
1960,12,1.8681204294885345
1961,1,2.1778749792524095
1961,2,1.1080308171452162
1961,3,1.3044127229429723
1961,4,2.0417486703270322
1961,5,-0.32483192555967444
1961,6,0.6683024980341505
1961,7,0.5166639899712331
1961,8,-0.2519829803187848
1961,9,-0.15542292764203794
1961,10,-1.2379426220956817
1961,11,-0.6591677166043577
1961,12,-0.1424174199814346
1962,1,-2.3366113653189213
1962,2,-0.20835801624490533
1962,3,1.2538623600504735
1962,4,0.651021254382476
1962,5,0.23504550163278914
1962,6,0.3533304075270974
1962,7,-0.2533231821743734
1962,8,0.044940820652162636
1962,9,0.18245080911233028
1962,10,0.17235809423363793
1962,11,1.6830505936556617
1962,12,0.8947684055736763
1963,1,0.13113946286573347
1963,2,2.048450865790329
1963,3,0.48533355150328944
1963,4,0.9019256830998607
1963,5,1.1653369428712872
1963,6,-0.7273526811306412
1963,7,-0.1507195164251154
1963,8,-0.028545629961095654
1963,9,0.4326058185337055
1963,10,-0.30733778360135783
1963,11,0.7130079002911828
1963,12,0.33559450150326364
1964,1,-0.3202331222334352
1964,2,0.8044919868144066
1964,3,-1.4406366956432315
1964,4,-0.5739933958827773
1964,5,-0.5147516198190921
1964,6,-0.3009611773327702
1964,7,0.21995911312841127
1964,8,-0.035312959861709375
1964,9,-0.48563520663261817
1964,10,1.179177570139093
1964,11,0.6862807054060457
1964,12,0.09772294146031865
1965,1,2.73733334753135
1965,2,-0.36714665294596815
1965,3,-1.353665501744207
1965,4,-1.0247434794737587
1965,5,-0.0070681870511042294
1965,6,0.22931361565769814
1965,7,0.820414862479538
1965,8,0.24066332193377019
1965,9,-1.0777457925960776
1965,10,-0.8676107304298225
1965,11,0.689435176660479
1965,12,-0.5026535052180187
1966,1,-3.0356546785232825
1966,2,-0.40913395140827397
1966,3,-1.6195020077763613
1966,4,-2.5339371785895257
1966,5,-0.6679349326814765
1966,6,-0.0086711388331677
1966,7,0.3954332373773718
1966,8,-0.26578819685565924
1966,9,0.6766223529771883
1966,10,-0.14115507031466254
1966,11,-1.2823273939095627
1966,12,-0.2926770211271441
1967,1,1.8487252253529236
1967,2,0.6303682902404825
1967,3,-1.0712259478205477
1967,4,-0.44613724119373555
1967,5,0.438794428384149
1967,6,-0.801308745377894
1967,7,-0.4174457524404309
1967,8,-0.16011375410329345
1967,9,0.0820822786047211
1967,10,0.15928295408071974
1967,11,1.0174378088358134
1967,12,1.1426334807531415
1968,1,-0.10591668683748606
1968,2,-2.408244444233641
1968,3,-1.0349245112431458
1968,4,0.09975243403038028
1968,5,-1.0069213643274275
1968,6,-0.607772933927979
1968,7,-0.3395937384053746
1968,8,-0.024366502921453873
1968,9,0.6839834374312551
1968,10,0.19368801780717285
1968,11,0.2822942029503992
1968,12,0.19893839271865388
1969,1,-1.0616088080079955
1969,2,-1.5889259296346325
1969,3,-1.225729116561089
1969,4,-1.127423638050901
1969,5,-0.5313326869773004
1969,6,-0.015883814175478784
1969,7,0.10298595143047883
1969,8,-0.2857069380928112
1969,9,-0.08935890712716273
1969,10,0.7032403998215132
1969,11,-1.5922609955670965
1969,12,-0.2612698172263565
1970,1,0.5286555286526428
1970,2,2.0858360212608704
1970,3,1.6915151343353956
1970,4,0.9358599505032832
1970,5,0.048717660908909464
1970,6,-0.0781349577411803
1970,7,0.3777677781954411
1970,8,0.10646148639882734
1970,9,0.5125778705322499
1970,10,0.08783833114541612
1970,11,2.014914435299848
1970,12,-1.399729103149393
1971,1,1.2168806507804957
1971,2,0.5015014411300577
1971,3,-0.1664180222966009
1971,4,-0.7074030023010021
1971,5,-0.23214638331531537
1971,6,0.4712443705910751
1971,7,-0.471273757470035
1971,8,0.29518705576769333
1971,9,0.06943677109372569
1971,10,0.6727492060974342
1971,11,1.127664687450938
1971,12,0.3508496646768196
1972,1,-0.9176522285023636
1972,2,-1.3429633217667585
1972,3,-0.7271102933592714
1972,4,-0.04438736873489323
1972,5,0.07279832638785493
1972,6,0.03250533506791312
1972,7,-0.27366949282767394
1972,8,-0.5496612571082662
1972,9,-0.10186332203010491
1972,10,-0.458763887316252
1972,11,0.03178270541212675
1972,12,0.21970262328977128
1973,1,-0.27839284021309835
1973,2,-2.5396076459607473
1973,3,-0.67135456598284
1973,4,0.40352909873635423
1973,5,0.19134115533158963
1973,6,0.2022408766190782
1973,7,-0.32317156947980374
1973,8,0.5424388307285104
